freq,psd_x,psd_y,psd_z,psd_xyz
59.9,8.676e+05,2.974e+03,8.023e+04,9.508e+05
61.5,1.408e+06,2.498e+03,7.062e+04,1.481e+06
63.1,1.755e+06,3.295e+03,6.455e+04,1.823e+06
64.6,1.537e+06,6.082e+03,5.871e+04,1.602e+06
66.2,1.120e+06,6.977e+03,4.895e+04,1.176e+06
67.8,8.018e+05,6.783e+03,3.957e+04,8.482e+05
69.4,5.769e+05,6.299e+03,3.499e+04,6.182e+05
70.9,3.976e+05,5.930e+03,3.512e+04,4.386e+05
72.5,2.854e+05,5.712e+03,3.831e+04,3.294e+05
74.1,2.385e+05,1.579e+04,4.677e+04,3.010e+05
75.7,2.208e+05,3.463e+04,5.671e+04,3.121e+05
77.3,1.934e+05,4.271e+04,5.948e+04,2.956e+05
78.8,1.493e+05,3.298e+04,5.256e+04,2.349e+05
80.4,1.153e+05,2.089e+04,4.685e+04,1.830e+05
82.0,9.751e+04,1.415e+04,4.472e+04,1.564e+05
83.6,8.717e+04,1.405e+04,4.329e+04,1.445e+05
85.1,7.335e+04,1.985e+04,3.891e+04,1.321e+05
86.7,4.808e+04,2.523e+04,2.809e+04,1.014e+05
88.3,2.727e+04,2.412e+04,1.883e+04,7.021e+04
89.9,1.737e+04,2.080e+04,1.499e+04,5.316e+04
91.4,1.301e+04,1.849e+04,1.362e+04,4.512e+04
93.0,1.045e+04,1.641e+04,1.301e+04,3.986e+04
94.6,9.039e+03,1.438e+04,1.275e+04,3.617e+04
96.2,8.111e+03,1.279e+04,1.247e+04,3.337e+04
97.7,7.667e+03,1.212e+04,1.245e+04,3.224e+04
99.3,7.726e+03,1.176e+04,1.347e+04,3.296e+04
100.9,7.272e+03,1.143e+04,1.485e+04,3.356e+04
102.5,7.230e+03,1.121e+04,1.666e+04,3.510e+04
104.1,7.241e+03,1.223e+04,1.728e+04,3.675e+04
105.6,7.025e+03,1.391e+04,1.764e+04,3.857e+04
107.2,8.421e+03,1.368e+04,1.846e+04,4.057e+04
108.8,1.143e+04,1.402e+04,1.947e+04,4.491e+04
110.4,1.388e+04,1.409e+04,2.094e+04,4.892e+04
111.9,1.391e+04,1.635e+04,2.330e+04,5.355e+04
113.5,1.382e+04,1.748e+04,2.523e+04,5.653e+04
115.1,1.414e+04,1.863e+04,2.688e+04,5.965e+04
116.7,1.341e+04,1.940e+04,2.893e+04,6.174e+04
118.2,1.363e+04,1.776e+04,3.033e+04,6.173e+04
119.8,1.546e+04,1.623e+04,3.087e+04,6.256e+04
121.4,1.529e+04,1.773e+04,3.180e+04,6.482e+04
123.0,1.509e+04,2.033e+04,3.377e+04,6.920e+04
124.6,1.651e+04,2.247e+04,3.860e+04,7.759e+04
126.1,1.912e+04,2.669e+04,4.534e+04,9.115e+04
127.7,2.187e+04,3.341e+04,5.212e+04,1.074e+05
129.3,2.476e+04,3.867e+04,5.981e+04,1.232e+05
130.9,2.900e+04,4.418e+04,7.027e+04,1.435e+05
132.4,2.440e+04,3.813e+04,5.965e+04,1.222e+05
134.0,5.810e+03,1.160e+04,1.400e+04,3.141e+04
135.6,1.380e+03,4.656e+03,2.886e+03,8.923e+03
137.2,1.550e+03,4.847e+03,3.051e+03,9.448e+03
138.7,1.847e+03,5.370e+03,3.765e+03,1.098e+04
140.3,1.955e+03,6.301e+03,4.277e+03,1.253e+04
141.9,2.028e+03,6.591e+03,4.577e+03,1.320e+04
143.5,1.978e+03,5.909e+03,4.867e+03,1.275e+04
145.0,1.831e+03,5.218e+03,4.772e+03,1.182e+04
146.6,1.769e+03,4.984e+03,4.057e+03,1.081e+04
148.2,1.885e+03,6.209e+03,3.231e+03,1.132e+04
149.8,1.620e+03,7.556e+03,3.548e+03,1.272e+04
151.4,1.275e+03,9.107e+03,2.948e+03,1.333e+04
152.9,1.764e+03,9.136e+03,1.597e+03,1.250e+04
154.5,1.516e+03,1.105e+04,1.164e+03,1.373e+04
156.1,1.202e+03,1.299e+04,1.063e+03,1.526e+04
157.7,1.227e+03,1.435e+04,1.100e+03,1.667e+04
159.2,1.103e+03,1.460e+04,1.098e+03,1.680e+04
160.8,1.122e+03,1.308e+04,9.446e+02,1.515e+04
162.4,1.054e+03,1.297e+04,8.319e+02,1.486e+04
164.0,1.017e+03,1.299e+04,7.273e+02,1.473e+04
165.5,1.089e+03,1.348e+04,6.390e+02,1.521e+04
167.1,1.217e+03,1.230e+04,5.529e+02,1.407e+04
168.7,1.273e+03,1.186e+04,4.747e+02,1.361e+04
170.3,1.290e+03,1.217e+04,4.207e+02,1.388e+04
171.9,1.508e+03,1.246e+04,4.146e+02,1.438e+04
173.4,1.496e+03,1.427e+04,4.204e+02,1.619e+04
175.0,1.454e+03,1.787e+04,4.247e+02,1.974e+04
176.6,1.458e+03,2.309e+04,4.242e+02,2.497e+04
178.2,1.350e+03,2.481e+04,3.861e+02,2.655e+04
179.7,1.323e+03,2.380e+04,3.242e+02,2.545e+04
181.3,1.404e+03,2.490e+04,2.863e+02,2.659e+04
182.9,1.382e+03,2.709e+04,2.641e+02,2.874e+04
184.5,1.261e+03,2.952e+04,2.556e+02,3.104e+04
186.0,1.168e+03,2.542e+04,2.333e+02,2.682e+04
187.6,1.085e+03,1.742e+04,2.385e+02,1.874e+04
189.2,1.111e+03,1.525e+04,2.629e+02,1.662e+04
190.8,1.095e+03,1.671e+04,2.540e+02,1.805e+04
192.3,1.156e+03,1.316e+04,1.812e+02,1.450e+04
193.9,1.448e+03,1.003e+04,1.611e+02,1.164e+04
195.5,2.406e+03,8.613e+03,1.600e+02,1.118e+04
197.1,3.469e+03,7.711e+03,1.657e+02,1.135e+04
198.7,3.191e+03,6.340e+03,1.581e+02,9.689e+03
