freq,psd_x,psd_y,psd_z,psd_xyz
151.1,5.452e+03,5.678e+02,9.142e+01,6.111e+03
152.7,5.003e+03,6.304e+02,7.818e+01,5.712e+03
154.3,7.470e+03,6.412e+02,8.513e+01,8.196e+03
155.9,9.664e+03,6.090e+02,9.674e+01,1.037e+04
157.4,1.140e+04,6.476e+02,9.190e+01,1.214e+04
159.0,1.395e+04,6.106e+02,9.402e+01,1.465e+04
160.6,1.483e+04,4.692e+02,9.415e+01,1.539e+04
162.2,1.600e+04,3.976e+02,1.171e+02,1.652e+04
163.7,1.610e+04,3.250e+02,1.111e+02,1.654e+04
165.3,1.779e+04,2.900e+02,1.086e+02,1.819e+04
166.9,1.941e+04,2.550e+02,1.251e+02,1.979e+04
168.5,2.019e+04,2.451e+02,1.540e+02,2.059e+04
170.0,2.194e+04,3.107e+02,1.481e+02,2.240e+04
171.6,2.411e+04,4.537e+02,1.496e+02,2.471e+04
173.2,2.536e+04,4.590e+02,1.727e+02,2.599e+04
174.8,2.453e+04,3.884e+02,1.772e+02,2.510e+04
176.3,2.446e+04,4.097e+02,1.821e+02,2.506e+04
177.9,2.290e+04,3.285e+02,1.739e+02,2.340e+04
179.5,1.978e+04,2.856e+02,1.514e+02,2.021e+04
181.1,1.625e+04,2.634e+02,1.372e+02,1.665e+04
182.6,1.303e+04,2.290e+02,1.117e+02,1.337e+04
184.2,9.900e+03,2.053e+02,8.123e+01,1.019e+04
185.8,8.175e+03,2.202e+02,7.389e+01,8.469e+03
187.3,8.015e+03,1.781e+02,9.790e+01,8.291e+03
188.9,8.620e+03,1.563e+02,1.149e+02,8.891e+03
190.5,9.323e+03,1.972e+02,1.574e+02,9.678e+03
192.1,9.332e+03,2.310e+02,1.749e+02,9.738e+03
193.6,9.620e+03,2.124e+02,1.871e+02,1.002e+04
195.2,9.191e+03,2.094e+02,2.146e+02,9.615e+03
196.8,8.562e+03,2.360e+02,2.025e+02,9.000e+03
198.4,7.789e+03,2.894e+02,1.835e+02,8.262e+03
199.9,7.460e+03,2.542e+02,2.025e+02,7.917e+03
